keyword,lines_ok,keyword_ok,syllables_ok,syllables_l1_ok,syllables_l2_ok,syllables_l3_ok,haiku_ok,keyword_count,syllable_counts,copied_l1,copied_l2,copied_l3,completion
scalar,False,False,False,False,False,False,False,0,[12],False,False,False," 1) Electrodynamics and the use of weak states
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
scalar,False,True,False,False,False,False,False,1,[9],False,False,False," 1) Scalar, but I've got an idea
    <END>
I'd love to see some of these new ideas come up, and I want to see how they are implemented.
3)"
scalar,True,False,False,False,False,False,False,0,"[13, 15, 0]",False,False,False," 1) Nonatomic objects have a different effect
         1) The physical forces of a given atom in its state
       
1)
2)
3)
3)
3)
4)
5)
6)
7"
scalar,False,False,False,False,False,False,False,0,[8],False,False,False," 1) Sustain the rest of our lives
    <END>
     1) An uncoordinated force
      0
1)
2)
3)
3)
4)
5)
6)
7)
8)
9"
scalar,False,False,False,False,False,False,False,0,"[9, 0]",False,False,False," 1) Speed of the atom is infinite
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
scalar,False,False,False,True,False,False,False,0,"[5, 0]",False,False,False," 1) An electric field
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3"
scalar,False,False,False,False,False,False,False,0,[7],False,False,False," 1) Constances of a constant
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
scalar,False,False,False,False,False,False,False,0,"[0, 0]",False,False,False," 1)
2)
3)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)    1)   2)
1)
2)
3)
4)
5"
fermion,False,False,False,True,False,False,False,0,[5],False,False,False," 1) Reall these elements
       <END>    Example 3    Write 3 lines about Keyword: quantum energy
1)
2)
3)

3)
3)
3)
3)
3)
3)
3)"
fermion,False,True,False,True,False,False,False,1,[5],False,False,False," 1) Fermion does exist
     
1)
2)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)"
fermion,False,False,False,False,False,False,False,0,"[10, 13]",False,False,False," 1) Heterogeneous currents do exist
                                           
The keyword is the keyword that sets the initial"
fermion,False,False,False,False,False,False,False,0,"[2, 0]",False,False,False," 1) C++ (c++)
2)
3)
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19"
fermion,False,False,False,False,False,False,False,0,"[5, 5, 5]",True,False,True," 1) Conservation sets
    2) Energy preserved
      2) Conservation sets
     2) Conservation sets
     2) Conservation sets
    2) Conservation sets
    2) Conservation sets
   2) Conservation sets
"
fermion,False,False,False,False,False,False,False,0,[5],True,False,False," 1) Newton demands it
    <END>
    Example 3  
  Write 3 lines about Keyword: energy
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
"
fermion,False,False,False,False,False,False,False,0,[6],False,False,False," 1) Convents and particles
1)
2)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)
3)"
