keyword,lines_ok,keyword_ok,syllables_ok,syllables_l1_ok,syllables_l2_ok,syllables_l3_ok,haiku_ok,keyword_count,syllable_counts,completion
scalar,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scalar,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scalar,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scalar,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scalar,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scalar,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scalar,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
scalar,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
fermion,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
fermion,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
fermion,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
fermion,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
fermion,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
fermion,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
fermion,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
fermion,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Dirac equation,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Dirac equation,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Dirac equation,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Dirac equation,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Dirac equation,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Dirac equation,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Dirac equation,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
Dirac equation,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
electron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
electron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
electron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
electron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
electron,False,False,False,False,False,False,False,0,[0],"
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
25)
"
electron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
electron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
electron,False,False,False,False,False,False,False,0,[0],"
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
25)
"
proton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
proton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
proton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
proton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
proton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
proton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
proton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
proton,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
neutron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
neutron,False,False,False,False,False,False,False,0,[0],"
3)
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
"
neutron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
neutron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
neutron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
neutron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
neutron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
neutron,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gluon,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gluon,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gluon,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gluon,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gluon,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gluon,False,False,False,False,False,False,False,0,[0],"
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
25)
"
gluon,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
gluon,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
boson,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
boson,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
boson,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
boson,False,False,False,False,False,False,False,0,[0],
boson,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
boson,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
boson,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
boson,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
quark,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
2)
3)
4)
"
quark,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
quark,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
quark,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
quark,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
quark,False,False,False,False,False,False,False,0,[0],"
3)
4)
5)
6)
7)
8)
9)
10)
11)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
quark,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
quark,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
collider,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)"
collider,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
collider,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)"
collider,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
collider,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)"
collider,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
collider,False,False,False,False,False,False,False,0,[0],"
3)
4)
5)"
collider,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
renormalize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
renormalize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
2)
3)
4)
"
renormalize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
renormalize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
renormalize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
renormalize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
renormalize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
renormalize,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
cross section,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
cross section,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
cross section,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
cross section,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
2)
3)
4)
"
cross section,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
cross section,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
cross section,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
cross section,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
decay,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
decay,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
decay,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
decay,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
decay,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
decay,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
decay,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
decay,False,False,False,False,False,False,False,0,[0],"
4)
5)
6)
7)
8)
9)
10)
11)
12)
13)
14)
15)
16)
17)
18)
19)
20)
21)
22)
23)
24)
"
