keyword,lines_ok,keyword_ok,syllables_ok,syllables_l1_ok,syllables_l2_ok,syllables_l3_ok,haiku_ok,keyword_count,syllable_counts,copied_l1,copied_l2,copied_l3,completion
scalar,True,True,False,False,False,False,False,1,"[4, 3, 2]",False,False,False," Lids sing at night
2) scalar binds
3) Stars sing
<END>"
scalar,True,True,False,False,False,False,False,1,"[4, 10, 6]",False,False,False," A scalar counts
2) Linear data keeps track of the point
3) Spins stay true forever
<END>"
scalar,True,True,False,False,False,False,False,1,"[6, 8, 13]",False,False,False," Flux turns to change in spin
2) scalar spins in reverse motion
3) In any case, a second branch turns into a point
<END>"
scalar,True,True,False,False,False,True,False,1,"[4, 6, 5]",False,False,False," Laps of values
2) scalar sets the signal
3) Two lines stay the same
<END>"
scalar,True,True,False,False,False,False,False,1,"[4, 8, 4]",False,False,False," Vector, one speed
2) A scalar splits the space with space
3) Counts change, never
<END>"
scalar,False,True,False,False,False,False,False,1,[6],False,False,False," Scalar sings through the sun
<END>"
scalar,True,False,False,False,False,False,False,2,"[3, 6, 4]",False,False,False," Scalar fields
2) Scalar fields hold the whole
3) Loop the loop fast
<END>"
scalar,True,True,False,False,False,False,False,1,"[2, 6, 6]",False,False,False," Stars dance
2) scalar waves form the lines
3) Parallel notes follow
<END>"
fermion,True,True,False,False,False,False,False,1,"[7, 3, 6]",False,False,False," Mass pulls in waves in fast, fast
2) Fermion drifts
3) Tons of thin air fall off
<END>"
fermion,False,False,False,False,False,False,False,0,[8],False,False,False," Free electrons pull from thin air
<END>"
fermion,True,True,False,False,False,False,False,1,"[1, 3, 7]",False,False,False," Field
2) Fermion spins
3) In time, electrons strike fast
<END>"
fermion,True,False,False,False,False,False,False,2,"[3, 3, 4]",False,False,False," Fermion bends
2) fermion bends
3) Curves rise, then down
<END>"
fermion,True,False,False,False,False,False,False,2,"[2, 3, 4]",False,False,False," Fermion
2) Fermion forms
3) Pairs jump and roll
<END>"
fermion,True,True,False,True,False,True,False,1,"[5, 8, 5]",False,False,False," Fermion tells each line
2) Reflection lines form their own paths
3) Numbers share their path
<END>"
fermion,True,True,False,False,False,True,False,1,"[6, 6, 5]",False,False,False," Particles in thin air
2) fermion, its own quanta
3) Coherence, then rest
<END>"
fermion,True,True,False,False,False,False,False,1,"[6, 4, 7]",False,False,False," Magnet beams like the sun
2) fermion splits fast
3) Two paths tell the same story
<END>"
Dirac equation,True,False,False,True,False,False,False,2,"[5, 5, 3]",False,False,False," Dirac equation
2) Dirac equation
3) Bias here
<END>"
Dirac equation,True,False,False,False,True,False,False,3,"[7, 7, 7]",False,False,False," Dirac equations guide paths
2) Dirac equations guide paths
3) Dirac equations guide paths
<END>"
Dirac equation,True,False,False,True,False,False,False,2,"[5, 8, 4]",False,False,False," Dirac equations
2) Dirac equation shows the law
3) Two rules follow
<END>"
Dirac equation,False,True,False,False,False,False,False,1,[9],False,False,False," Dirac equation maps the flux field
<END>"
Dirac equation,True,False,False,True,False,False,False,2,"[5, 5, 7]",False,False,False," Dirac equation
2) Dirac equation
3) In any case, one finds one
<END>"
Dirac equation,True,False,False,True,False,True,False,3,"[5, 5, 5]",False,False,False," Dirac equation
2) Dirac equation
3) Dirac equation
<END>"
Dirac equation,True,False,False,True,False,True,False,2,"[5, 6, 5]",False,False,False," Dirac equation
2) Dirac equation holds
3) Entropy takes form
<END>"
Dirac equation,False,True,False,True,False,False,False,1,[5],False,False,False," Dirac equation
<END>"
electron,True,True,False,False,False,False,False,1,"[4, 8, 8]",False,False,False," Light stays in place
2) Electrons keep a steady flow
3) Space and light flow in constant light
<END>"
electron,True,False,False,False,False,False,False,2,"[3, 6, 6]",False,False,False," Spin, then rest
2) electrons dance to form
3) Electrons dance to form
<END>"
electron,True,False,False,False,False,False,False,2,"[8, 6, 4]",False,False,False," Electrons dance in slow motion
2) One electron splits charge
3) Lines trace the whole
<END>"
electron,True,True,False,True,False,False,False,1,"[5, 5, 4]",False,False,False," Electrons stay here
2) Heat here, then keep them
3) Light sinks in here
<END>"
electron,True,False,False,False,False,False,False,2,"[6, 6, 3]",False,False,False," Electrons pull them straight
2) electron twists through space
3) Mass builds space
<END>"
electron,True,True,False,False,False,True,False,1,"[4, 5, 5]",False,False,False," Chiral sparks charge
2) Electrons scatter
3) A crystal stays bright
<END>"
electron,True,True,False,True,False,False,False,1,"[5, 6, 6]",False,False,False," Copper holds the light
2) electron holds the light
3) Waves swirl around the dark
<END>"
electron,True,True,False,False,False,False,False,1,"[3, 4, 4]",False,False,False," Antenna
2) Electrons sing
3) Intervals dance
<END>"
proton,True,False,False,False,False,False,False,2,"[3, 3, 7]",False,False,False," proton sings
2) Proton sings
3) Propons return when it turns
<END>"
proton,True,False,False,False,False,False,False,3,"[4, 4, 4]",False,False,False," Proton picks all
2) Proton makes turns
3) Proton makes turn
<END>"
